Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,Asset UUID,Vulnerability State,IP Address,FQDN,NetBios,OS,MAC Address,Plugin Family,CVSS Base Score,CVSS Temporal Score,CVSS Temporal Vector,CVSS Vector,CVSS3 Base Score,CVSS3 Temporal Score,CVSS3 Temporal Vector,CVSS3 Vector,System Type,Host Start,Host End,Vulnerability Priority Rating (VPR),First Found,Last Found,Host Scan Schedule ID,Host Scan ID,Indexed At,Last Authenticated Results Date,Last Unauthenticated Results Date,Tracked,Risk Factor,Severity,Original Severity,Modification,Plugin Family ID,Plugin Type,Plugin Version,Service,Plugin Modification Date,Plugin Publication Date,Checks for Malware,Exploit Available,Exploited by Malware,Exploited by Nessus,CANVAS,D2 Elliot,Metasploit,Core Exploits,ExploitHub,Default Account,Patch Available,In The News,Unsupported By Vendor,Last Fixed
"110095","","0.0","None","10.0.0.134","TCP","445","Target Credential Issues by Authentication Protocol - No Issues Found","Nessus was able to log in to the remote host using the provided credentials. No issues were reported with access, privilege, or intermittent failure.","Valid credentials were provided for an authentication protocol on the remote target and Nessus did not log any subsequent errors or failures for the authentication protocol.

When possible, Nessus tracks errors or failures related to otherwise valid credentials in order to highlight issues that may result in incomplete scan results or limited scan coverage. The types of issues that are tracked include errors that indicate that the account used for scanning did not have sufficient permissions for a particular check, intermittent protocol failures which are unexpected after the protocol has been negotiated successfully earlier in the scan, and intermittent authentication failures which are unexpected after a credential set has been accepted as valid earlier in the scan. This plugin reports when none of the above issues have been logged during the course of the scan for at least one authenticated protocol. See plugin output for details, including protocol, port, and account.

Please note the following :

- This plugin reports per protocol, so it is possible for   issues to be encountered for one protocol and not another.
  For example, authentication to the SSH service on the   remote target may have consistently succeeded with no   privilege errors encountered, while connections to the SMB   service on the remote target may have failed   intermittently.

- Resolving logged issues for all available authentication   protocols may improve scan coverage, but the value of   resolving each issue for a particular protocol may vary   from target to target depending upon what data (if any) is   gathered from the target via that protocol and what   particular check failed. For example, consistently   successful checks via SSH are more critical for Linux   targets than for Windows targets, and likewise   consistently successful checks via SMB are more critical   for Windows targets than for Linux targets.","N/A","","
Nessus was able to log into the remote host with no privilege or access
problems via the following :

User:       'EC2AMAZ-HRQE61K\administrator'
Port:       445
Proto:      SMB
Method:     password
Source:     Hashicorp Vault
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Settings","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.657Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","41","summary","1.27","cifs","2025-08-28T00:00:00Z","2018-05-24T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"117887","","0.0","None","10.0.0.134","TCP","445","OS Security Patch Assessment Available","Nessus was able to log in to the remote host using the provided credentials and enumerate OS security patch levels.","Nessus was able to determine OS security patch levels by logging into the remote host and running commands to determine the version of the operating system and its components.  The remote host was identified as an operating system or device that Nessus supports for patch and update assessment.  The necessary information was obtained to perform these checks.","N/A","","OS Security Patch Assessment is available.

Account  : EC2AMAZ-HRQE61K\administrator
Protocol : SMB
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Settings","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.607Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","41","summary","1.5","cifs","2021-07-12T00:00:00Z","2018-10-02T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"121010","","0.0","None","10.0.0.134","TCP","3389","TLS Version 1.1 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1.
TLS 1.1 lacks support for current and recommended cipher suites.
Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.577Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","24","remote","1.11","msrdp","2026-04-13T00:00:00Z","2019-01-08T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"125835","","0.0","None","10.0.0.134","TCP","0","Microsoft Remote Desktop Connection Installed","A graphical interface connection utility is installed on the remote Windows host","Microsoft Remote Desktop Connection (also known as Remote Desktop Protocol or Terminal Services Client) is installed on the remote Windows host.","N/A","http://www.nessus.org/u?1c33f0e7","
  Path    : C:\Windows\\System32\\mstsc.exe
  Version : 10.0.26100.32995
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.550Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.3","","2022-10-10T00:00:00Z","2019-06-12T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"126527","","0.0","None","10.0.0.134","TCP","0","Microsoft Windows SAM user enumeration","Nessus was able to enumerate domain users from the local SAM.","Using the domain security identifier (SID), Nessus was able to enumerate the domain users on the remote Windows system using the Security Accounts Manager.

Note:  Unable to obtain SMB SAMR user data during Agent scans.
Rendering User data obtained by plugin 171956","N/A","","  - Administrator (id S-1-5-21-1832241968-4108454660-500, Built-in account for administering the computer/domain, Administrator account)
  - DefaultAccount (id S-1-5-21-1832241968-4108454660-503, A user account managed by the system.)
  - Guest (id S-1-5-21-1832241968-4108454660-501, Built-in account for guest access to the computer/domain, Guest account)
  - WDAGUtilityAccount (id S-1-5-21-1832241968-4108454660-504, A user account managed and used by the system for Windows Defender Application Guard scenarios.)
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows : User management","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.634Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","29","local","1.8","","2025-06-04T00:00:00Z","2019-07-08T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"131023","","0.0","None","10.0.0.134","TCP","0","Windows Defender Installed","Windows Defender is installed on the remote Windows host.","Windows Defender, an antivirus component of Microsoft Windows is installed  on the remote Windows host.","N/A","https://www.microsoft.com/en-us/windows/comprehensive-security","
  Path                        : C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26050.15-0\
  Version                     : 4.18.26050.15
  Engine Version              : 1.1.26050.11
  Malware Signature Timestamp : Jul.  1, 2026 at 02:50:14 GMT
  Malware Signature Version   : 1.453.370.0
  Signatures Last Updated     : Jul.  1, 2026 at 09:45:29 GMT
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.550Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.223","","2026-06-16T00:00:00Z","2019-11-15T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"135860","","0.0","None","10.0.0.134","TCP","445","WMI Not Available","WMI queries could not be made against the remote host.","WMI (Windows Management Instrumentation) is not available on the remote host over DCOM. WMI queries are used to gather information about the remote host, such as its current state, network interface configuration, etc.

Without this information Nessus may not be able to identify installed software or security vunerabilities that exist on the remote host.","N/A","https://docs.microsoft.com/en-us/windows/win32/wmisdk/wmi-start-page","Can't connect to the 'root\CIMV2' WMI namespace.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.607Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.164","cifs","2026-06-16T00:00:00Z","2020-04-21T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"136318","","0.0","None","10.0.0.134","TCP","3389","TLS Version 1.2 Protocol Detection","The remote service encrypts traffic using a version of TLS.","The remote service accepts connections encrypted using TLS 1.2.","N/A","https://tools.ietf.org/html/rfc5246","TLSv1.2 is enabled and the server supports at least one cipher.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.532Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","24","remote","1.2","msrdp","2026-04-13T00:00:00Z","2020-05-04T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"136969","","0.0","None","10.0.0.134","TCP","445","Microsoft Edge Chromium Installed","Microsoft Edge (Chromium-based) is installed on the remote host.","Microsoft Edge (Chromium-based), a Chromium-based web browser, is installed on the remote host.","N/A","https://www.microsoft.com/en-us/edge","
  Path    : C:\Program Files (x86)\Microsoft\Edge\Application
  Version : 149.0.4022.98
  Channel : unknown
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.578Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.176","cifs","2026-06-16T00:00:00Z","2020-05-29T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"138330","","0.0","None","10.0.0.134","TCP","3389","TLS Version 1.3 Protocol Detection","The remote service encrypts traffic using a version of TLS.","The remote service accepts connections encrypted using TLS 1.3.","N/A","https://tools.ietf.org/html/rfc8446","TLSv1.3 is enabled and the server supports at least one cipher.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.642Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","24","remote","1.3","msrdp","2026-04-13T00:00:00Z","2020-07-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"141118","","0.0","None","10.0.0.134","TCP","445","Target Credential Status by Authentication Protocol - Valid Credentials Provided","Valid credentials were provided for an available authentication protocol.","Nessus was able to determine that valid credentials were provided for an authentication protocol available on the remote target because it was able to successfully authenticate directly to the remote target using that authentication protocol at least once. Authentication was successful because the authentication protocol service was available remotely, the service was able to be identified, the authentication protocol was able to be negotiated successfully, and a set of credentials provided in the scan policy for that authentication protocol was accepted by the remote service. See plugin output for details, including protocol, port, and account.

Please note the following :

- This plugin reports per protocol, so it is possible for   valid credentials to be provided for one protocol and not   another. For example, authentication may succeed via SSH   but fail via SMB, while no credentials were provided for   an available SNMP service.

- Providing valid credentials for all available   authentication protocols may improve scan coverage, but   the value of successful authentication for a given   protocol may vary from target to target depending upon   what data (if any) is gathered from the target via that   protocol. For example, successful authentication via SSH   is more valuable for Linux targets than for Windows   targets, and likewise successful authentication via SMB   is more valuable for Windows targets than for Linux   targets.","N/A","","
Nessus was able to log in to the remote host via the following :

User:       'EC2AMAZ-HRQE61K\administrator'
Port:       445
Proto:      SMB
Method:     password
Source:     Hashicorp Vault
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Settings","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.656Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","41","summary","1.6","cifs","2024-03-25T00:00:00Z","2020-10-15T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"148541","","0.0","None","10.0.0.134","TCP","0","Windows Language Settings Detection","This plugin enumerates language files on a windows host.","By connecting to the remote host with the supplied credentials, this plugin enumerates language IDs listed on the host.","N/A","","Default Install Language Code: 1033

Default Active Language Code: 1033

Other common microsoft Language packs may be scanned as well.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.531Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.3","","2022-02-01T00:00:00Z","2021-04-14T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"151440","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows Print Spooler Service Enabled","The Microsoft Windows Print Spooler service on the remote host is enabled.","The Microsoft Windows Print Spooler service (spoolsv.exe) on the remote host is enabled.","N/A","http://www.nessus.org/u?8fc5df24","The Microsoft Windows Print Spooler service on the remote host is enabled.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.576Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.1","cifs","2021-07-07T00:00:00Z","2021-07-07T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"156899","","0.0","None","10.0.0.134","TCP","3389","SSL/TLS Recommended Cipher Suites","The remote host advertises discouraged SSL/TLS ciphers.","The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS13_AES_128_GCM_SHA256
  - 0x13,0x02 TLS13_AES_256_GCM_SHA384
  - 0x13,0x03 TLS13_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with nearly every client released in the last five (or more) years.","Only enable support for recommened cipher suites.","https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDHE         RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDHE         RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDHE         RSA      AES-CBC(256)           SHA1
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDHE         RSA      AES-CBC(256)           SHA384
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","General","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.626Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","30","remote","1.4","msrdp","2024-02-12T00:00:00Z","2022-01-20T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"157288","","6.1","Medium","10.0.0.134","TCP","3389","TLS Version 1.1 Deprecated Protocol","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher.","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","6.1","0.0","","AV:N/AC:H/Au:N/C:C/I:P/A:N","6.5","0.0","","AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:L/A:N","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.655Z","2026-07-02T01:14:10Z","","true","Medium","2","2","NONE","24","remote","1.5","msrdp","2026-04-13T00:00:00Z","2022-04-04T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"159817","","0.0","None","10.0.0.134","TCP","445","Windows Credential Guard Status","Retrieves the status of Windows Credential Guard.","Retrieves the status of Windows Credential Guard.
  Credential Guard prevents attacks such as such as Pass-the-Hash or   Pass-The-Ticket by protecting NTLM password hashes, Kerberos Ticket   Granting Tickets, and credentials stored by applications as domain   credentials.","N/A","http://www.nessus.org/u?fb8c8c37","
Windows Credential Guard is not fully enabled.
The following registry keys have not been set :
  - System\CurrentControlSet\Control\DeviceGuard\RequirePlatformSecurityFeatures : is enabled with Secure Boot and DMA protection.
  - System\CurrentControlSet\Control\LSA\LsaCfgFlags : Key not found.
  - System\CurrentControlSet\Control\DeviceGuard\EnableVirtualizationBasedSecurity : Key not found.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.662Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.3","cifs","2023-08-25T00:00:00Z","2022-04-18T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"159929","","0.0","None","10.0.0.134","TCP","445","Windows LSA Protection Status","Windows LSA Protection is disabled on the remote Windows host.","The LSA Protection validates users for local and remote sign-ins   and enforces local security policies to prevent reading memory and code injection by non-protected processes.   This provides added security for the credentials that the LSA stores and manages. This protects against Pass-the-Hash   or Mimikatz-style attacks.","Enable LSA Protection per your corporate security guidelines.","","
LSA Protection Key \SYSTEM\CurrentControlSet\Control\Lsa\RunAsPPL not found.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.627Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.5","cifs","2025-06-16T00:00:00Z","2022-04-20T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"160301","","0.0","None","10.0.0.134","TCP","445","Link-Local Multicast Name Resolution (LLMNR) Service Detection","Verify status of the LLMNR service on the remote host.","The Link-Local Multicast Name Resolution (LLMNR) service   allows both IPv4 and IPv6 hosts to perform name resolution   for hosts on the same local link","Make sure that use of this software conforms to your organization's   acceptable use and security policies.","http://technet.microsoft.com/en-us/library/bb878128.aspx","
LLMNR Key SOFTWARE\Policies\Microsoft\Windows NT\DNSClient\EnableMulticast not found.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.561Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","24","local","1.4","cifs","2022-12-29T00:00:00Z","2022-04-28T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
